,true,preds
50983,1,1
50984,0,0
50985,0,0
50986,1,1
50987,0,0
50988,0,0
50989,1,1
50990,1,1
50991,1,1
50992,0,0
50993,1,1
50994,0,0
50995,0,0
50996,1,1
50997,1,1
50998,0,0
50999,1,1
51000,0,0
51001,1,1
51002,1,1
51003,0,0
51004,0,0
51005,1,1
51006,0,0
51007,1,1
51008,1,1
51009,1,1
51010,1,1
51011,1,1
51012,0,0
51013,1,1
51014,0,0
51015,1,1
51016,1,1
51017,0,0
51018,1,1
51019,1,1
51020,1,1
51021,0,0
51022,1,1
51023,1,1
51024,1,1
51025,1,1
51026,0,0
51027,1,1
51028,1,1
51029,0,0
51030,1,1
51031,0,0
51032,1,1
51033,1,1
51034,1,1
51035,0,0
51036,1,1
51037,0,0
51038,1,1
51039,1,1
51040,1,1
51041,1,1
51042,1,1
51043,1,1
51044,1,1
51045,1,1
51046,0,0
51047,1,1
51048,1,1
51049,1,1
51050,1,1
51051,1,1
51052,1,1
51053,1,1
51054,1,1
51055,0,0
51056,1,1
51057,0,0
51058,1,1
51059,1,1
51060,0,0
51061,1,1
51062,0,0
51063,1,1
51064,1,1
51065,0,0
51066,1,1
51067,1,1
51068,1,1
51069,1,1
51070,0,0
51071,0,0
51072,1,1
51073,1,1
51074,1,1
51075,0,0
51076,1,1
51077,1,0
51078,0,0
51079,0,0
51080,0,0
51081,0,0
51082,1,1
51083,1,1
51084,0,1
51085,1,1
51086,1,1
51087,0,0
51088,1,1
51089,1,0
51090,0,0
51091,1,1
51092,1,1
51093,1,1
51094,1,1
51095,0,0
51096,1,1
51097,0,0
51098,0,0
51099,0,0
51100,0,0
51101,0,0
51102,0,0
51103,1,1
51104,0,0
51105,0,0
51106,0,0
51107,1,1
51108,1,1
51109,0,0
51110,0,0
51111,0,0
51112,0,0
51113,1,1
51114,1,1
51115,0,0
51116,1,1
51117,1,1
51118,0,0
51119,0,0
51120,0,0
51121,0,0
51122,1,1
51123,1,1
51124,0,0
51125,1,1
51126,1,1
51127,1,1
51128,0,0
51129,1,1
51130,0,0
51131,0,0
51132,0,0
51133,0,0
51134,0,0
51135,1,1
51136,1,1
51137,1,1
51138,1,1
51139,0,0
51140,1,1
51141,0,0
51142,1,1
51143,1,1
51144,1,1
51145,1,1
51146,0,0
51147,1,1
51148,0,0
51149,1,1
51150,1,1
51151,1,1
51152,1,1
51153,1,1
51154,1,1
51155,1,1
51156,1,1
51157,1,1
51158,0,0
51159,1,1
51160,0,0
51161,1,1
51162,0,0
51163,1,1
51164,1,1
51165,1,1
51166,1,1
51167,0,0
51168,0,0
51169,1,1
51170,0,0
51171,1,1
51172,0,0
51173,0,0
51174,1,1
51175,0,0
51176,1,1
51177,1,1
51178,1,1
51179,0,0
51180,0,0
51181,0,0
51182,1,1
51183,1,1
51184,0,0
51185,1,1
51186,1,1
51187,1,1
51188,1,1
51189,0,0
51190,1,1
51191,1,1
51192,0,0
51193,1,1
51194,1,1
51195,1,1
51196,1,1
51197,1,1
51198,1,1
51199,0,0
51200,1,1
51201,1,1
51202,0,0
51203,1,1
51204,1,1
51205,0,0
51206,1,1
51207,1,1
51208,0,0
51209,1,1
51210,1,1
51211,1,1
51212,0,0
51213,1,1
51214,0,0
51215,0,0
51216,1,1
51217,1,1
51218,1,1
51219,1,1
51220,1,1
51221,0,0
51222,0,0
51223,1,1
51224,1,1
51225,1,1
51226,1,1
51227,1,1
51228,0,0
51229,1,1
51230,0,0
51231,1,1
51232,1,1
51233,1,0
51234,1,1
51235,0,0
51236,1,1
51237,1,1
51238,1,1
51239,1,1
51240,1,1
51241,1,1
51242,1,1
51243,0,0
51244,1,1
51245,0,0
51246,0,0
51247,1,1
51248,1,1
51249,0,1
51250,1,1
51251,1,1
51252,0,0
51253,1,1
51254,1,1
51255,0,0
51256,0,0
51257,1,1
51258,1,1
51259,1,1
51260,1,1
51261,1,1
51262,0,0
51263,0,0
51264,0,0
51265,1,1
51266,1,0
51267,0,0
51268,1,1
51269,1,1
51270,1,0
51271,1,1
51272,1,1
51273,1,1
51274,0,0
51275,1,1
51276,1,1
51277,0,0
51278,1,1
51279,0,0
51280,1,1
51281,1,1
51282,1,1
51283,0,0
51284,1,1
51285,0,0
51286,1,0
51287,1,1
51288,0,0
51289,0,0
51290,0,0
51291,1,1
51292,1,1
51293,0,0
51294,1,1
51295,0,0
51296,1,1
51297,1,1
51298,1,1
51299,1,1
51300,1,1
51301,1,1
51302,1,1
51303,1,1
51304,1,1
51305,1,1
51306,0,0
51307,1,1
51308,1,1
51309,1,1
51310,1,1
51311,1,0
51312,1,1
51313,1,1
51314,0,0
51315,1,1
51316,0,0
51317,0,0
51318,1,1
51319,0,0
51320,0,0
51321,0,0
51322,1,1
51323,1,1
51324,1,1
51325,1,1
51326,0,0
51327,1,1
51328,1,1
51329,0,0
51330,0,1
51331,0,0
51332,1,1
51333,1,1
51334,1,1
51335,1,1
51336,0,0
51337,1,1
51338,1,1
51339,1,1
51340,1,1
51341,1,1
51342,1,1
51343,1,1
51344,0,0
51345,1,1
51346,1,1
51347,1,1
51348,0,0
51349,1,1
51350,1,1
51351,0,0
51352,1,1
51353,1,1
51354,1,1
51355,0,0
51356,0,0
51357,1,1
51358,1,1
51359,1,1
51360,0,0
51361,0,0
51362,1,1
51363,1,1
51364,1,1
51365,1,1
51366,0,0
51367,1,1
51368,1,1
51369,0,0
51370,1,1
51371,0,0
51372,1,1
51373,1,1
51374,0,0
51375,1,1
51376,1,1
51377,1,1
51378,1,1
51379,1,1
51380,1,1
51381,1,1
51382,0,0
51383,0,0
51384,1,1
51385,0,0
51386,1,1
51387,1,1
51388,1,1
51389,1,1
51390,1,1
51391,1,1
51392,1,1
51393,0,0
51394,1,1
51395,1,1
51396,1,1
51397,1,1
51398,0,0
51399,1,1
51400,0,0
51401,1,1
51402,0,0
51403,1,1
51404,1,1
51405,0,0
51406,1,1
51407,0,0
51408,1,1
51409,1,1
51410,0,0
51411,0,0
51412,1,1
51413,1,1
51414,1,1
51415,1,1
51416,0,0
51417,1,1
51418,0,0
51419,1,1
51420,1,1
51421,1,1
51422,1,1
51423,1,1
51424,0,0
51425,1,1
51426,0,0
51427,1,1
51428,1,1
51429,1,1
51430,1,1
51431,1,1
51432,0,0
51433,0,0
51434,1,1
51435,1,0
51436,0,0
51437,1,1
51438,1,1
51439,0,0
51440,0,0
51441,1,1
51442,0,0
51443,1,1
51444,0,0
51445,0,0
51446,0,0
51447,0,0
51448,1,1
51449,1,1
51450,0,0
51451,1,1
51452,0,0
51453,0,0
51454,0,0
51455,0,0
51456,1,1
51457,0,0
51458,0,0
51459,1,1
51460,1,1
51461,0,0
51462,1,1
51463,1,1
51464,0,0
51465,1,1
51466,1,1
51467,1,1
51468,0,0
51469,0,0
51470,0,0
51471,1,1
51472,1,1
51473,1,1
51474,1,1
51475,0,0
51476,1,1
51477,1,1
51478,1,1
51479,1,1
51480,1,1
51481,1,0
51482,1,1
51483,1,1
51484,0,0
51485,1,1
51486,0,0
51487,0,0
51488,1,1
51489,0,0
51490,1,1
51491,1,1
51492,1,1
51493,1,1
51494,1,1
51495,1,1
51496,0,0
51497,0,0
51498,1,1
51499,0,0
51500,0,0
51501,0,0
51502,1,1
51503,1,0
51504,1,1
51505,1,1
51506,1,1
51507,1,1
51508,1,1
51509,1,1
51510,1,1
51511,1,1
51512,0,0
51513,0,0
51514,1,1
51515,1,1
51516,1,1
51517,0,0
51518,1,1
51519,1,1
51520,1,1
51521,1,1
51522,1,1
51523,1,1
51524,1,1
51525,0,0
51526,1,1
51527,1,1
51528,1,1
51529,0,0
51530,1,1
51531,1,1
51532,0,0
51533,1,1
51534,1,1
51535,1,1
51536,1,1
51537,0,0
51538,0,0
51539,1,1
51540,1,1
51541,1,1
51542,1,1
51543,1,1
51544,1,1
51545,1,1
51546,1,1
51547,1,1
51548,1,1
51549,1,1
51550,1,1
51551,1,0
51552,1,1
51553,0,0
51554,0,0
51555,1,1
51556,1,1
51557,1,1
51558,1,1
51559,0,0
51560,0,0
51561,1,1
51562,0,0
51563,1,1
51564,1,1
51565,1,1
51566,1,1
51567,1,1
51568,1,1
51569,0,0
51570,1,1
51571,0,0
51572,1,1
51573,1,1
51574,1,1
51575,0,0
51576,1,0
51577,1,1
51578,0,0
51579,1,1
51580,1,1
51581,1,1
51582,1,1
51583,1,1
51584,1,1
51585,1,1
51586,0,0
51587,1,1
51588,1,1
51589,1,1
51590,1,1
51591,1,1
51592,1,1
51593,1,1
51594,1,1
51595,1,1
51596,1,1
51597,1,1
51598,1,1
51599,0,0
51600,1,1
51601,1,1
51602,1,1
51603,0,0
51604,1,1
51605,1,1
51606,0,0
51607,1,1
51608,1,1
51609,0,0
51610,1,1
51611,1,1
51612,1,1
51613,1,1
51614,1,1
51615,1,1
51616,0,1
51617,1,1
51618,0,0
51619,1,1
51620,0,0
51621,1,1
51622,0,0
51623,0,0
51624,0,0
51625,0,0
51626,1,1
51627,0,0
51628,0,0
51629,1,1
51630,1,1
51631,1,1
51632,1,1
51633,1,1
51634,1,1
51635,0,0
51636,1,1
51637,1,1
51638,1,1
51639,1,1
51640,1,1
51641,1,1
51642,0,0
51643,1,1
51644,1,1
51645,1,1
51646,0,0
51647,1,1
51648,0,0
51649,1,1
51650,0,0
51651,0,0
51652,0,0
51653,0,0
51654,1,1
51655,1,1
51656,0,0
51657,0,0
51658,1,1
51659,1,1
51660,1,1
51661,0,0
51662,1,1
51663,0,0
51664,0,0
51665,1,1
51666,1,1
51667,1,1
51668,0,0
51669,0,0
51670,1,1
51671,0,0
51672,1,1
51673,1,1
51674,1,1
51675,0,0
51676,1,1
51677,1,1
51678,1,1
51679,1,1
51680,1,1
51681,1,1
51682,0,0
51683,1,1
51684,0,0
51685,1,1
51686,1,1
51687,1,1
51688,1,1
51689,0,0
51690,1,1
51691,1,1
51692,1,1
51693,1,1
51694,0,0
51695,1,1
51696,0,0
51697,1,1
51698,1,1
51699,1,1
51700,0,0
51701,1,1
51702,0,0
51703,1,1
51704,0,0
51705,0,0
51706,1,1
51707,0,0
51708,1,1
51709,0,0
51710,1,1
51711,1,1
51712,0,0
51713,1,1
51714,1,1
51715,1,1
51716,1,1
51717,1,1
51718,0,0
51719,1,1
51720,1,1
51721,1,1
51722,1,1
51723,0,0
51724,1,1
51725,0,0
51726,1,1
51727,1,1
51728,0,0
51729,1,1
51730,1,0
51731,1,1
51732,0,0
51733,1,1
51734,0,0
51735,1,1
51736,1,1
51737,0,0
51738,1,1
51739,1,1
51740,1,1
51741,0,0
51742,0,0
51743,1,1
51744,1,1
51745,1,1
51746,0,0
51747,0,0
51748,1,1
51749,0,0
51750,0,0
51751,0,0
51752,1,1
51753,1,1
51754,1,1
51755,0,0
51756,0,0
51757,1,1
51758,1,1
51759,1,1
51760,1,1
51761,1,1
51762,1,1
51763,0,0
51764,1,1
51765,1,1
51766,1,1
51767,0,0
51768,1,1
51769,0,0
51770,0,0
51771,0,0
51772,1,1
51773,1,1
51774,0,0
51775,1,1
51776,0,0
51777,1,1
51778,1,1
51779,1,1
51780,1,1
51781,0,0
51782,1,1
51783,0,0
51784,1,1
51785,0,0
51786,1,1
51787,1,1
51788,1,1
51789,1,1
51790,1,1
51791,0,0
51792,1,1
51793,0,0
51794,1,1
51795,1,1
51796,1,1
51797,1,1
51798,1,1
51799,0,0
51800,1,1
51801,0,0
51802,1,1
51803,0,0
51804,1,1
51805,0,0
51806,1,1
51807,1,1
51808,1,1
51809,1,1
51810,0,0
51811,1,1
51812,0,0
51813,0,0
51814,1,1
51815,1,1
51816,1,1
51817,1,1
51818,1,1
51819,1,1
51820,1,1
51821,1,1
51822,1,1
51823,1,1
51824,1,1
51825,1,1
51826,1,1
51827,1,1
51828,1,1
51829,1,1
51830,1,1
51831,0,0
51832,1,1
51833,0,0
51834,1,1
51835,0,0
51836,1,1
51837,1,1
51838,1,1
51839,0,0
51840,1,1
51841,1,1
51842,1,1
51843,0,0
51844,1,1
51845,1,1
51846,0,0
51847,1,1
51848,0,0
51849,0,0
51850,1,1
51851,1,1
51852,1,1
51853,1,1
51854,0,0
51855,0,0
51856,1,1
51857,1,1
51858,1,1
51859,1,1
51860,0,0
51861,0,0
51862,1,1
51863,1,1
51864,0,0
51865,1,1
51866,1,1
51867,0,0
51868,0,0
51869,1,1
51870,1,1
51871,1,1
51872,1,1
51873,1,1
51874,1,1
51875,1,1
51876,1,1
51877,0,0
51878,0,0
51879,1,1
51880,0,0
51881,1,1
51882,1,1
51883,0,0
51884,1,1
51885,1,0
51886,1,1
51887,1,1
51888,0,0
51889,1,1
51890,1,1
51891,1,1
51892,1,1
51893,1,1
51894,0,0
51895,1,1
51896,0,0
51897,1,1
51898,1,1
51899,1,1
51900,0,0
51901,1,1
51902,1,1
51903,0,0
51904,1,1
51905,1,1
51906,1,1
51907,0,0
51908,1,1
51909,0,0
51910,0,0
51911,0,0
51912,0,0
51913,1,1
51914,1,1
51915,1,1
51916,0,0
51917,1,1
51918,0,0
51919,1,1
51920,1,1
51921,1,1
51922,0,0
51923,0,0
51924,0,0
51925,1,1
51926,1,1
51927,1,1
51928,1,1
51929,1,1
51930,1,1
51931,1,1
51932,1,1
51933,1,1
51934,1,1
51935,0,0
51936,1,1
51937,0,0
51938,0,0
51939,1,1
51940,1,1
51941,1,1
51942,1,1
51943,1,1
51944,0,0
51945,1,1
51946,0,0
51947,1,1
51948,1,1
51949,0,0
51950,1,1
51951,0,0
51952,1,1
51953,1,1
51954,1,1
51955,0,0
51956,0,0
51957,0,0
51958,1,1
51959,1,1
51960,1,1
51961,0,1
51962,1,1
51963,1,1
51964,1,1
51965,1,1
51966,0,0
51967,1,1
51968,0,0
51969,1,1
51970,1,1
51971,1,1
51972,1,1
51973,1,1
51974,1,1
51975,1,0
51976,1,1
51977,0,0
51978,1,1
51979,1,1
51980,1,1
51981,0,0
51982,1,1
51983,0,0
51984,1,1
51985,0,0
51986,1,1
51987,1,0
51988,1,1
51989,1,1
51990,1,1
51991,1,1
51992,0,0
51993,1,1
51994,0,0
51995,1,1
51996,1,0
51997,1,1
51998,1,1
51999,1,1
52000,0,0
52001,0,0
52002,0,0
52003,1,1
52004,0,1
52005,1,1
52006,1,1
52007,0,0
52008,0,0
52009,0,0
52010,1,1
52011,1,1
52012,1,1
52013,1,1
52014,1,1
52015,1,1
52016,1,1
52017,1,1
52018,0,0
52019,1,1
52020,1,1
52021,0,0
52022,1,1
52023,0,0
52024,0,0
52025,1,1
52026,1,1
52027,1,1
52028,1,1
52029,1,1
52030,1,1
52031,1,1
52032,0,0
52033,1,1
52034,1,1
52035,1,1
52036,1,1
52037,1,1
52038,1,1
52039,1,1
52040,1,1
52041,1,1
52042,0,0
52043,1,1
52044,1,1
52045,1,1
52046,1,1
52047,1,1
52048,1,1
52049,1,1
52050,1,1
52051,1,1
52052,1,1
52053,1,1
52054,0,0
52055,0,0
52056,1,1
52057,0,0
52058,1,1
52059,1,1
52060,1,1
52061,0,0
52062,1,1
52063,0,0
52064,0,1
52065,0,0
52066,1,1
52067,1,1
52068,1,1
52069,1,1
52070,0,0
52071,1,1
52072,1,1
52073,1,1
52074,0,0
52075,1,1
52076,1,1
52077,0,0
52078,1,1
52079,0,0
52080,1,1
52081,0,0
52082,1,1
52083,1,1
52084,1,0
52085,0,0
52086,1,1
52087,1,1
52088,1,1
52089,1,1
52090,0,0
52091,0,0
52092,1,1
52093,1,1
52094,1,1
52095,1,1
52096,1,1
52097,1,1
52098,1,1
52099,0,0
52100,0,0
52101,0,0
52102,0,0
52103,1,1
52104,0,0
52105,1,1
52106,0,0
52107,1,1
52108,1,1
52109,1,0
52110,1,0
52111,1,1
52112,1,1
52113,1,1
52114,0,0
52115,1,1
52116,1,1
52117,1,1
52118,0,0
52119,1,1
52120,0,0
52121,0,0
52122,1,1
52123,0,0
52124,0,0
52125,1,1
52126,1,1
52127,1,1
52128,1,1
52129,0,0
52130,1,1
52131,1,1
52132,1,1
52133,0,0
52134,1,0
52135,1,1
52136,0,0
52137,1,1
52138,1,1
52139,1,1
52140,1,1
52141,1,1
52142,0,0
52143,1,1
52144,1,1
52145,0,0
52146,1,1
52147,0,0
52148,1,1
52149,1,1
52150,1,1
52151,0,0
52152,1,1
52153,1,1
52154,1,1
52155,1,1
52156,1,1
52157,1,1
52158,1,0
52159,0,0
52160,0,0
52161,1,1
52162,1,1
52163,0,0
52164,1,1
52165,1,1
52166,1,1
52167,0,0
52168,0,0
52169,0,0
52170,1,1
52171,1,1
52172,0,0
52173,1,1
52174,1,1
52175,0,0
52176,1,1
52177,1,1
52178,1,1
52179,1,1
52180,1,1
52181,0,0
52182,1,1
52183,0,0
52184,0,0
52185,0,0
52186,1,1
52187,0,0
52188,1,1
52189,1,1
52190,0,0
52191,1,1
52192,1,1
52193,1,1
52194,1,1
52195,0,0
52196,1,1
52197,0,0
52198,1,1
52199,1,1
52200,1,1
52201,1,1
52202,0,0
52203,1,1
52204,1,1
52205,1,1
52206,1,1
52207,1,1
52208,1,1
52209,1,1
52210,0,0
52211,1,1
52212,1,1
52213,1,1
52214,0,0
52215,1,1
52216,0,0
52217,1,1
52218,0,0
52219,1,1
52220,0,0
52221,0,0
52222,0,0
52223,1,1
52224,1,1
52225,1,1
52226,0,0
52227,0,0
52228,1,1
52229,1,1
52230,1,1
52231,0,0
52232,1,1
52233,1,1
52234,1,1
52235,1,1
52236,1,1
52237,1,1
52238,0,0
52239,1,1
52240,0,0
52241,1,1
52242,1,1
52243,1,1
52244,1,1
52245,1,1
52246,0,0
52247,1,1
52248,1,1
52249,0,0
52250,1,1
52251,1,1
52252,0,1
52253,1,1
52254,0,0
52255,0,0
52256,0,0
52257,0,0
52258,1,1
52259,0,0
52260,1,1
52261,0,0
52262,1,1
52263,0,0
52264,1,1
52265,1,1
52266,0,0
52267,1,1
52268,0,0
52269,1,1
52270,1,1
52271,1,1
52272,0,0
52273,0,0
52274,0,0
52275,1,0
52276,1,1
52277,1,1
52278,0,0
52279,1,1
52280,1,0
52281,1,1
52282,1,1
52283,1,1
52284,1,1
52285,1,1
52286,1,1
52287,1,1
52288,1,1
52289,1,1
52290,1,1
52291,0,0
52292,1,1
52293,1,1
52294,0,0
52295,1,1
52296,1,1
52297,0,0
52298,1,1
52299,1,1
52300,1,1
52301,0,0
52302,1,1
52303,1,1
52304,1,1
52305,1,1
52306,1,1
52307,1,1
52308,1,1
52309,0,0
52310,0,0
52311,0,0
52312,0,0
52313,1,1
52314,0,0
52315,1,1
52316,1,1
52317,1,1
52318,0,0
52319,1,1
52320,1,1
52321,1,1
52322,1,1
52323,0,0
52324,1,1
52325,1,1
52326,0,0
52327,1,1
52328,1,1
52329,0,0
52330,1,1
52331,1,1
52332,1,1
52333,1,1
52334,0,0
52335,1,1
52336,0,0
52337,1,1
52338,1,1
52339,1,1
52340,1,1
52341,1,1
52342,1,1
52343,1,1
52344,1,1
52345,1,1
52346,0,0
52347,0,1
52348,0,0
52349,1,1
52350,1,1
52351,1,1
52352,1,1
52353,1,1
52354,1,0
52355,1,1
52356,0,0
52357,1,1
52358,0,0
52359,1,1
52360,1,1
52361,1,1
52362,1,0
52363,1,1
52364,1,1
52365,1,1
52366,1,1
52367,1,1
52368,0,0
52369,1,0
52370,1,1
52371,1,0
52372,1,1
52373,0,0
52374,1,1
52375,0,0
52376,1,1
52377,0,0
52378,1,1
52379,1,1
52380,1,1
52381,1,1
52382,1,1
52383,0,0
52384,1,1
52385,0,0
52386,0,0
52387,1,1
52388,1,1
52389,1,1
52390,1,1
52391,1,1
52392,1,1
52393,0,0
52394,1,1
52395,1,1
52396,0,0
52397,1,1
52398,0,0
52399,1,1
52400,1,1
52401,1,1
52402,1,1
52403,0,0
52404,1,1
52405,1,1
52406,0,0
52407,1,1
52408,1,1
52409,1,1
52410,1,1
52411,1,1
52412,1,1
52413,0,0
52414,0,0
52415,1,1
52416,1,1
52417,1,1
52418,1,1
52419,0,0
52420,1,1
52421,1,1
52422,1,1
52423,1,1
52424,0,0
52425,1,1
52426,1,1
52427,0,0
52428,1,1
52429,1,1
52430,1,0
52431,1,1
52432,1,1
52433,1,1
52434,0,0
52435,0,0
52436,1,1
52437,0,0
52438,1,1
52439,1,1
52440,1,1
52441,1,1
52442,1,1
52443,1,1
52444,1,1
52445,0,0
52446,1,1
52447,0,0
52448,0,0
52449,1,1
52450,1,1
52451,1,1
52452,1,1
52453,1,1
52454,1,1
52455,1,1
52456,1,1
52457,1,1
52458,1,1
52459,1,1
52460,1,1
52461,1,1
52462,1,1
52463,1,1
52464,0,0
52465,0,0
52466,1,1
52467,1,1
52468,1,1
52469,0,0
52470,1,1
52471,0,0
52472,1,1
52473,1,1
52474,1,1
52475,1,1
52476,1,1
52477,0,0
52478,1,1
52479,0,0
52480,1,1
52481,0,0
52482,1,1
52483,1,1
52484,1,1
52485,0,0
52486,1,1
52487,0,0
52488,1,1
52489,0,0
52490,1,1
52491,1,1
52492,1,1
52493,0,0
52494,1,1
52495,0,0
52496,1,1
52497,1,1
52498,1,1
52499,1,1
52500,0,0
52501,0,0
52502,1,1
52503,0,0
52504,1,0
52505,1,1
52506,1,1
52507,1,1
52508,0,0
52509,1,1
52510,1,1
52511,1,1
52512,1,1
52513,0,0
52514,0,0
52515,1,1
52516,0,0
52517,1,1
52518,1,1
52519,0,0
52520,1,1
52521,0,0
52522,1,1
52523,1,1
52524,1,1
52525,1,1
52526,1,0
52527,0,0
52528,1,1
52529,1,1
52530,1,0
52531,0,0
52532,1,1
52533,1,1
52534,1,1
52535,0,0
52536,1,1
52537,0,0
52538,0,0
52539,1,1
52540,0,0
52541,1,1
52542,1,1
52543,1,1
52544,1,0
52545,1,1
52546,0,0
52547,1,1
52548,1,1
52549,1,1
52550,1,1
52551,0,0
52552,0,0
52553,0,0
52554,0,0
52555,1,1
52556,1,1
52557,0,0
52558,1,1
52559,1,1
52560,1,1
52561,0,0
52562,0,0
52563,1,1
52564,1,1
52565,0,0
52566,1,1
52567,1,1
52568,1,1
52569,1,1
52570,0,0
52571,1,1
52572,1,1
52573,1,1
52574,1,1
52575,1,1
52576,1,1
52577,1,1
52578,1,1
52579,1,1
52580,1,1
52581,1,1
52582,1,1
52583,1,1
52584,1,1
52585,1,1
52586,1,1
52587,0,0
52588,0,0
52589,1,1
52590,1,1
52591,1,1
52592,0,0
52593,1,1
52594,0,0
52595,0,0
52596,1,1
52597,1,1
52598,1,1
52599,1,1
52600,1,1
52601,0,0
52602,1,1
52603,1,1
52604,1,1
52605,1,1
52606,0,0
52607,1,1
52608,0,0
52609,0,0
52610,1,1
52611,1,1
52612,1,0
52613,1,1
52614,1,1
52615,0,0
52616,1,1
52617,0,0
52618,1,1
52619,1,1
52620,1,1
52621,1,1
52622,0,0
52623,1,1
52624,0,0
52625,0,0
52626,1,0
52627,1,1
52628,1,1
52629,1,1
52630,1,1
52631,1,1
52632,0,0
52633,1,1
52634,0,0
52635,1,1
52636,1,1
52637,0,0
52638,0,0
52639,0,0
52640,1,1
52641,1,1
52642,1,1
52643,0,0
52644,1,1
52645,1,0
52646,1,1
52647,1,1
52648,1,1
52649,0,0
52650,1,1
52651,1,1
52652,0,0
52653,1,1
52654,1,1
52655,1,1
52656,1,1
52657,1,1
52658,1,1
52659,0,0
52660,0,0
52661,1,1
52662,1,1
52663,1,1
52664,1,1
52665,1,1
52666,0,0
52667,0,0
52668,1,1
52669,1,1
52670,0,0
52671,1,1
52672,1,1
52673,1,1
52674,1,1
52675,1,1
52676,1,1
52677,1,1
52678,0,0
52679,1,1
52680,1,1
52681,1,1
52682,1,1
52683,0,0
52684,0,0
52685,1,1
52686,1,1
52687,1,1
52688,1,1
52689,1,1
52690,1,1
52691,1,1
52692,0,0
52693,0,0
52694,0,0
52695,0,0
52696,1,1
52697,0,0
52698,0,0
52699,1,1
52700,0,0
52701,1,1
52702,1,1
52703,1,1
52704,1,1
52705,1,1
52706,1,1
52707,1,1
52708,1,1
52709,1,1
52710,1,1
52711,0,0
52712,1,1
52713,1,1
52714,1,1
52715,1,1
52716,1,1
52717,1,1
52718,1,1
52719,0,0
52720,1,1
52721,0,0
52722,1,1
52723,1,1
52724,1,1
52725,1,1
52726,1,1
52727,1,1
52728,1,1
52729,1,1
52730,1,1
52731,0,0
52732,0,0
52733,1,0
52734,1,1
52735,1,1
52736,1,1
52737,0,0
52738,0,0
52739,0,0
52740,1,1
52741,1,1
52742,0,0
52743,0,0
52744,0,0
52745,1,1
52746,0,0
52747,1,1
52748,0,0
52749,1,1
52750,1,1
52751,1,1
52752,1,1
52753,0,0
52754,1,1
52755,0,0
52756,1,1
52757,1,1
52758,1,1
52759,0,0
52760,0,0
52761,1,1
52762,0,0
52763,1,1
52764,0,0
52765,1,1
52766,1,1
52767,1,1
52768,1,1
52769,0,0
52770,1,1
52771,1,1
52772,1,1
52773,1,1
52774,0,0
52775,0,1
52776,1,1
52777,1,1
52778,1,1
52779,1,1
52780,1,1
52781,0,0
52782,0,0
52783,1,1
52784,1,0
52785,0,0
52786,1,1
52787,1,1
52788,1,1
52789,1,1
52790,0,0
52791,0,0
52792,1,1
52793,1,1
52794,1,1
52795,0,0
52796,1,1
52797,1,1
52798,0,0
52799,1,1
52800,1,1
52801,1,1
52802,0,0
52803,0,0
52804,1,1
52805,1,1
52806,1,1
52807,1,1
52808,0,0
52809,0,0
52810,1,1
52811,1,1
52812,1,1
52813,1,1
52814,1,1
52815,1,1
52816,1,1
52817,1,1
52818,0,0
52819,1,1
52820,1,1
52821,1,1
52822,1,1
52823,0,0
52824,1,1
52825,1,1
52826,1,1
52827,0,0
52828,0,0
52829,1,1
52830,0,0
52831,1,1
52832,1,1
52833,1,1
52834,1,1
52835,1,1
52836,0,0
52837,1,1
52838,1,1
52839,0,0
52840,1,0
52841,1,1
52842,1,1
52843,0,0
52844,0,0
52845,0,0
52846,0,0
52847,0,0
52848,0,0
52849,0,0
52850,1,1
52851,1,1
52852,1,0
52853,0,0
52854,0,0
52855,1,1
52856,1,1
52857,1,1
52858,1,1
52859,1,1
52860,1,1
52861,0,0
52862,1,1
52863,0,0
52864,1,1
52865,1,1
52866,0,0
52867,0,0
52868,1,1
52869,1,1
52870,0,0
52871,0,0
52872,1,0
52873,1,1
52874,0,0
52875,1,0
52876,0,0
52877,0,0
52878,1,1
52879,0,0
52880,0,0
52881,1,1
52882,1,1
52883,0,0
52884,0,0
52885,1,1
52886,1,1
52887,1,1
52888,1,1
52889,1,1
52890,1,1
52891,0,0
52892,1,1
52893,0,0
52894,1,1
52895,1,1
52896,1,1
52897,1,1
52898,0,0
52899,1,1
52900,1,1
52901,1,1
52902,1,1
52903,1,1
52904,1,1
52905,1,1
52906,1,1
52907,1,1
52908,1,1
52909,0,0
52910,0,0
52911,0,0
52912,1,1
52913,0,0
52914,1,1
52915,1,1
52916,1,1
52917,1,1
52918,1,1
52919,1,1
52920,0,0
52921,1,1
52922,0,0
52923,1,1
52924,0,1
52925,0,0
52926,0,0
52927,0,0
52928,1,1
52929,0,0
52930,1,1
52931,1,1
52932,1,1
52933,0,0
52934,0,0
52935,0,0
52936,1,1
52937,1,1
52938,1,1
52939,0,0
52940,1,1
52941,0,0
52942,1,1
52943,1,1
52944,0,0
52945,1,1
52946,1,1
52947,0,0
52948,1,1
52949,1,1
52950,1,1
52951,1,1
52952,1,1
52953,1,1
52954,0,0
52955,0,0
52956,1,1
52957,1,1
52958,0,0
52959,0,0
52960,1,1
52961,1,0
52962,0,0
52963,1,1
52964,0,0
52965,0,0
52966,1,1
52967,1,1
52968,0,0
52969,1,1
52970,1,1
52971,0,0
52972,1,1
52973,0,0
52974,1,1
52975,0,0
52976,1,1
52977,1,1
52978,1,1
52979,0,0
52980,0,0
52981,1,1
